atom_row,true_fx_eVA,true_fy_eVA,true_fz_eVA,pred_fx_eVA,pred_fy_eVA,pred_fz_eVA,err_fx_eVA,err_fy_eVA,err_fz_eVA,vector_error_eVA
388,0.18560652434825897,0.07532663643360138,0.49612680077552795,0.45791053771972656,-0.12420033663511276,0.028785455971956253,0.2723039984703064,-0.19952696561813354,-0.4673413336277008,0.5765140056610107
389,-0.23800431191921234,0.3176945745944977,-0.08985278755426407,0.3598096966743469,-0.05050099268555641,-0.6401471495628357,0.5978140234947205,-0.3681955635547638,-0.5502943396568298,0.8920613527297974
390,-0.4782371520996094,0.18401473760604858,0.4053763449192047,-0.5526313185691833,0.47701528668403625,0.18570585548877716,-0.07439416646957397,0.29300054907798767,-0.21967048943042755,0.3736829161643982
391,-0.3826463222503662,0.22849945724010468,0.3786522150039673,-0.298780620098114,-0.1394154131412506,0.3593316674232483,0.0838657021522522,-0.3679148554801941,-0.019320547580718994,0.3778466284275055
392,0.2423475980758667,-0.2557382583618164,-0.11326850205659866,0.04927685484290123,0.050793226808309555,-0.17421114444732666,-0.19307073950767517,0.30653148889541626,-0.060942642390728,0.36735793948173523
393,0.07625588774681091,0.08879096060991287,0.10782011598348618,0.16222645342350006,-0.058119431138038635,0.2725435495376587,0.08597056567668915,-0.1469103991985321,0.16472342610359192,0.23687002062797546
394,0.32831811904907227,0.025588836520910263,-0.0963900163769722,0.07723496109247208,0.053646020591259,-0.013036085292696953,-0.2510831654071808,0.02805718407034874,0.0833539292216301,0.2660410404205322
395,0.1579202115535736,-0.1555887758731842,0.1094050407409668,0.04525122046470642,-0.12049645185470581,0.03739576041698456,-0.11266899108886719,0.035092324018478394,-0.07200928032398224,0.1382429450750351
396,0.27858835458755493,-0.24591481685638428,-0.006768373306840658,0.3331318795681,-0.1983712613582611,-0.26401931047439575,0.054543524980545044,0.04754355549812317,-0.25725093483924866,0.2672329246997833
397,-0.30119162797927856,0.0422041155397892,-0.25437891483306885,-0.20633424818515778,0.051748305559158325,-0.02880501002073288,0.09485737979412079,0.009544190019369125,0.22557389736175537,0.24489302933216095
398,0.11372988671064377,0.013670112937688828,0.3345780074596405,-0.025218578055500984,-0.08401929587125778,0.1851671189069748,-0.1389484703540802,-0.09768940508365631,-0.1494108885526657,0.22621563076972961
399,0.013996797613799572,-0.0214958805590868,0.07335428893566132,-0.3129120171070099,-0.03753910958766937,-0.13764852285385132,-0.32690882682800293,-0.016043229028582573,-0.21100281178951263,0.3894213140010834
400,-0.07312621921300888,0.06452272832393646,-0.2644219398498535,-0.2125897854566574,0.269395649433136,-0.3109629452228546,-0.13946357369422913,0.20487292110919952,-0.0465410053730011,0.2521687150001526
401,-0.287677526473999,0.20412015914916992,0.1925136297941208,-0.09159523248672485,0.05876468867063522,-0.2547742426395416,0.19608229398727417,-0.1453554630279541,-0.4472878575325012,0.5095516443252563
402,0.07101396471261978,-0.60676109790802,-0.3973856568336487,0.11267426609992981,-0.19423122704029083,-0.09231307357549667,0.04166030138731003,0.4125298857688904,0.3050725758075714,0.5147677063941956
403,0.12014557421207428,0.10322953760623932,-0.30483293533325195,0.5719970464706421,0.1597781628370285,0.01582050323486328,0.451851487159729,0.056548625230789185,0.32065343856811523,0.5569435954093933
404,-0.11291985958814621,0.06789631396532059,0.10575518757104874,0.30754220485687256,-0.047041602432727814,-0.14864450693130493,0.42046207189559937,-0.1149379163980484,-0.25439968705177307,0.5046961903572083
405,0.09765066206455231,-0.11065951734781265,0.5125739574432373,0.4801214039325714,0.39542868733406067,-0.04091161862015724,0.3824707269668579,0.5060881972312927,-0.5534855723381042,0.8418760895729065
406,-0.7330170273780823,-0.007610373664647341,0.2898620367050171,-0.6944401860237122,0.03870421275496483,0.2499057501554489,0.03857684135437012,0.04631458595395088,-0.039956286549568176,0.07231678813695908
407,0.6550104022026062,0.08811723440885544,0.10917395353317261,0.17162257432937622,0.07089800387620926,-0.2168123722076416,-0.48338782787323,-0.01721923053264618,-0.3259863257408142,0.583290159702301
408,0.23667806386947632,-0.1105465516448021,-0.08265384286642075,0.14935433864593506,-0.061530083417892456,-0.11136453598737717,-0.08732372522354126,0.04901646822690964,-0.02871069312095642,0.10417461395263672
409,-0.1508280634880066,-0.10939238220453262,0.23530179262161255,0.07681972533464432,0.15097150206565857,-0.2428523302078247,0.2276477813720703,0.2603638768196106,-0.47815412282943726,0.5901222229003906
410,-0.1956944763660431,-0.25651001930236816,-0.4250809848308563,0.10191120207309723,0.18883287906646729,-0.08027566969394684,0.2976056933403015,0.44534289836883545,0.3448053002357483,0.6370165944099426
411,0.047385457903146744,0.2005319446325302,-0.06411685794591904,0.27742958068847656,0.15987101197242737,-0.17907382547855377,0.23004412651062012,-0.040660932660102844,-0.11495696753263474,0.2603626549243927
412,-0.23457947373390198,-0.22761642932891846,0.1112479418516159,-0.20125652849674225,-0.3580511510372162,0.4277709126472473,0.03332294523715973,-0.13043472170829773,0.3165229558944702,0.34396281838417053
413,0.1904015988111496,-0.209011510014534,0.05690353363752365,0.13566704094409943,0.005797713994979858,-0.07818767428398132,-0.05473455786705017,0.21480922400951385,-0.13509121537208557,0.2595929801464081
414,-0.029447870329022408,-0.3362831473350525,-0.07516065239906311,-0.2189793884754181,-0.08138184994459152,-0.043764665722846985,-0.18953152000904083,0.25490128993988037,0.031395986676216125,0.31919050216674805
415,0.07505878806114197,-0.15483784675598145,-0.21356087923049927,-0.23414960503578186,-0.22504140436649323,-0.1698443740606308,-0.30920839309692383,-0.07020355761051178,0.04371650516986847,0.3200773298740387
416,-0.24304081499576569,0.14547650516033173,0.09441947937011719,0.022409364581108093,0.28704509139060974,0.14135660231113434,0.2654501795768738,0.14156858623027802,0.04693712294101715,0.30448079109191895
417,-0.32543203234672546,0.42372867465019226,0.6402285695075989,-0.14115573465824127,-0.44096386432647705,0.77593594789505,0.1842762976884842,-0.8646925687789917,0.13570737838745117,0.894464910030365
418,0.5864385962486267,-0.04833360016345978,-0.041329726576805115,0.30332329869270325,0.2844645082950592,0.05161489546298981,-0.28311529755592346,0.3327981233596802,0.09294462203979492,0.44670745730400085
419,-0.10122820734977722,0.09354355931282043,0.31195068359375,-0.5092154741287231,-0.2133520096540451,0.6071136593818665,-0.4079872667789459,-0.30689555406570435,0.29516297578811646,0.5897114872932434
420,0.3512079119682312,-0.3125514090061188,-0.13953210413455963,0.20831908285617828,-0.12175577133893967,-0.3237055838108063,-0.14288882911205292,0.1907956302165985,-0.18417347967624664,0.30123090744018555
421,0.12050291895866394,-0.22519570589065552,0.11268116533756256,0.02600417286157608,0.0016204176936298609,0.19514095783233643,-0.09449874609708786,0.2268161177635193,0.08245979249477386,0.2591817378997803
422,-0.11415455490350723,0.0613681934773922,-0.1878662109375,-0.35505273938179016,0.10580717027187347,-0.2085970938205719,-0.24089819192886353,0.04443897679448128,-0.0207308828830719,0.24583843350410461
423,0.0026696647983044386,-0.3482981026172638,0.1684180498123169,0.13304971158504486,-0.27159273624420166,0.24361087381839752,0.1303800493478775,0.07670536637306213,0.07519282400608063,0.1689278930425644
424,0.24536515772342682,0.23674024641513824,0.18998746573925018,0.3733828067779541,0.5450253486633301,0.49926984310150146,0.12801764905452728,0.308285117149353,0.3092823624610901,0.4550646245479584
425,-0.09847667068243027,-0.5509119629859924,0.16769900918006897,0.10969043523073196,0.078842893242836,0.43458425998687744,0.20816710591316223,0.6297548413276672,0.26688525080680847,0.7149492502212524
426,-0.2890065312385559,-0.2770840525627136,0.3817998766899109,-0.07942190766334534,-0.20324872434139252,0.3398963212966919,0.20958462357521057,0.0738353282213211,-0.041903555393218994,0.22612668573856354
427,0.4843481779098511,-0.06598928570747375,-0.044504206627607346,0.27197524905204773,-0.3746618926525116,-0.00701479846611619,-0.21237292885780334,-0.30867260694503784,0.037489406764507294,0.3765454888343811
428,-0.2856312394142151,-0.06034262105822563,0.3016696274280548,-0.3702975809574127,-0.10530637204647064,0.09089592099189758,-0.08466634154319763,-0.04496375098824501,-0.21077370643615723,0.23155060410499573
429,0.41349533200263977,-0.39568445086479187,-0.43366312980651855,-0.13498590886592865,-0.5193785429000854,-0.17131488025188446,-0.5484812259674072,-0.12369409203529358,0.2623482346534729,0.6204501986503601
430,0.22864606976509094,0.010330012068152428,-0.33629897236824036,0.12985485792160034,-0.06520412862300873,-0.014300784096121788,-0.0987912118434906,-0.0755341425538063,0.3219981789588928,0.34517812728881836
431,-0.25210341811180115,0.28788188099861145,0.4116465449333191,-0.046007897704839706,-0.019765503704547882,0.3435438573360443,0.20609551668167114,-0.30764737725257874,-0.06810268759727478,0.3765106201171875
432,0.5950574278831482,0.26645001769065857,-0.2665173411369324,0.3406253457069397,-0.02722788415849209,-0.14273416996002197,-0.2544320821762085,-0.2936778962612152,0.1237831711769104,0.4078046977519989
433,-0.38704386353492737,0.29993367195129395,-0.1302812546491623,0.008436852134764194,-0.11166860163211823,0.12003255635499954,0.3954807221889496,-0.411602258682251,0.25031381845474243,0.62328040599823
434,-0.08852717280387878,-0.2976933717727661,-0.01487466786056757,0.16130299866199493,0.1602630615234375,0.2431936264038086,0.24983017146587372,0.4579564332962036,0.2580682933330536,0.582012414932251
435,0.17338836193084717,-0.23529860377311707,-0.22249455749988556,-0.2713868319988251,-0.12736524641513824,-0.016328109428286552,-0.44477519392967224,0.10793335735797882,0.20616644620895386,0.5019752979278564
436,0.09219278395175934,-0.1520688235759735,-0.205224871635437,-0.12262529134750366,0.2678958773612976,-0.1453847438097,-0.214818075299263,0.4199647009372711,0.059840127825737,0.47549763321876526
437,0.338541179895401,0.3293781876564026,0.2552890479564667,0.4172678589820862,-0.18793398141860962,0.027905454859137535,0.07872667908668518,-0.5173121690750122,-0.2273835986852646,0.5705375671386719
438,0.18360598385334015,0.5672121644020081,0.3077206313610077,0.7291757464408875,0.07606462389230728,-0.2958241105079651,0.5455697774887085,-0.49114754796028137,-0.6035447120666504,0.9503359794616699
439,0.2197040170431137,-0.059415485709905624,0.23142559826374054,0.2590813636779785,0.01152917928993702,0.2031673938035965,0.03937734663486481,0.07094466686248779,-0.028258204460144043,0.08592000603675842
440,0.03425946086645126,-0.32687491178512573,0.16835521161556244,0.15495921671390533,-0.23874305188655853,0.17574666440486908,0.12069975584745407,0.0881318598985672,0.007391452789306641,0.14963385462760925
441,-0.18032780289649963,-0.034120652824640274,-0.37336039543151855,0.17333252727985382,0.15245458483695984,0.18854577839374542,0.35366034507751465,0.18657523393630981,0.5619061589241028,0.6896553635597229
442,0.22774812579154968,-0.3553285002708435,0.03144821524620056,0.04496169835329056,-0.2810148596763611,0.35490286350250244,-0.18278643488883972,0.07431364059448242,0.3234546482563019,0.37888824939727783
443,0.024699470028281212,0.12248048186302185,0.04226847365498543,0.06345509737730026,0.18867409229278564,-0.10113250464200974,0.0387556254863739,0.0661936104297638,-0.14340098202228546,0.16262666881084442
444,-0.21205055713653564,0.9088242053985596,0.4761762022972107,0.18714472651481628,0.758163332939148,0.24616844952106476,0.39919528365135193,-0.15066087245941162,-0.23000775277614594,0.48472583293914795
445,-0.09710759669542313,-0.006750456988811493,-0.3361358940601349,-0.007563706487417221,-0.11088550090789795,0.02873818390071392,0.0895438939332962,-0.10413504391908646,0.36487406492233276,0.3898657560348511
446,0.2406645119190216,-0.2883596420288086,-0.9570068717002869,0.46267151832580566,0.375017911195755,0.06961715221405029,0.22200700640678406,0.6633775234222412,1.0266239643096924,1.2423017024993896
447,0.2906191945075989,-0.04513953626155853,0.24239495396614075,0.20184840261936188,-0.04499123990535736,-0.08296278119087219,-0.088770791888237,0.00014829635620117188,-0.32535773515701294,0.33725056052207947
448,-0.6985965371131897,0.013382683508098125,-0.0518326535820961,0.0009067057399079204,-0.0049253106117248535,-0.07198070734739304,0.6995032429695129,-0.018307995051145554,-0.020148053765296936,0.7000327706336975
449,-0.14785169064998627,-0.1297677755355835,0.004082829225808382,-0.13133123517036438,-0.11639222502708435,0.03594999015331268,0.016520455479621887,0.013375550508499146,0.03186716139316559,0.038305964320898056
450,0.42712604999542236,-0.07793018966913223,0.3091261088848114,-0.23290160298347473,0.21600520610809326,-0.08699514716863632,-0.6600276231765747,0.2939353883266449,-0.3961212635040283,0.8239821195602417
451,0.07747091352939606,0.4911496043205261,-0.028375977650284767,0.29356178641319275,0.36227476596832275,-0.09949707239866257,0.2160908728837967,-0.12887483835220337,-0.07112109661102295,0.26146164536476135
452,0.4018067419528961,-0.332831472158432,-0.16210779547691345,0.07143354415893555,0.15518973767757416,-0.08393239974975586,-0.33037319779396057,0.48802119493484497,0.07817539572715759,0.5944935083389282
453,0.5766338109970093,0.03446798026561737,-0.159363254904747,0.24091722071170807,-0.13347743451595306,0.5123599171638489,-0.3357166051864624,-0.16794541478157043,0.6717231869697571,0.7694954872131348
454,0.11773312091827393,-0.0741799995303154,-0.213985875248909,-0.07214503735303879,-0.0004595127538777888,-0.2535283863544464,-0.1898781657218933,0.07372048497200012,-0.039542511105537415,0.20748984813690186
455,-0.3404041528701782,0.11601340025663376,-0.20007899403572083,-0.0702209547162056,0.012133997865021229,0.028006359934806824,0.2701832056045532,-0.1038793995976448,0.22808535397052765,0.36852791905403137
456,-0.3076188862323761,0.12956801056861877,0.02835569530725479,-0.11243156343698502,0.004311473574489355,-0.004856355953961611,0.19518733024597168,-0.12525653839111328,-0.033212050795555115,0.2342868596315384
457,0.05196496471762657,-0.26511314511299133,-0.4337034523487091,0.0640234649181366,-0.4282219409942627,-0.2401243895292282,0.012058500200510025,-0.16310879588127136,0.1935790628194809,0.2534220814704895
458,0.06222550570964813,-0.4064708948135376,0.344055712223053,-0.07567774504423141,-0.39639803767204285,-0.1693454533815384,-0.13790324330329895,0.010072857141494751,-0.5134011507034302,0.5316949486732483
459,0.1322530210018158,0.08727575838565826,-0.059282802045345306,-0.020175017416477203,0.11562062054872513,-0.1629728078842163,-0.1524280309677124,0.028344862163066864,-0.103690005838871,0.18651904165744781
460,-0.15687476098537445,-0.2618589997291565,-0.06567077338695526,-0.2862933576107025,0.1506013125181198,-0.10557516664266586,-0.12941859662532806,0.4124603271484375,-0.0399043932557106,0.4341256320476532
461,0.1903180480003357,-0.1660245954990387,0.30222269892692566,0.21390138566493988,0.03655745089054108,0.5370907187461853,0.023583337664604187,0.20258204638957977,0.23486801981925964,0.31106051802635193
462,-0.16875776648521423,0.11980850249528885,-0.35410842299461365,-0.42310813069343567,0.08449911326169968,0.2420855462551117,-0.25435036420822144,-0.03530938923358917,0.5961939692497253,0.649144172668457
463,-0.439383327960968,-0.33722561597824097,0.24208801984786987,-0.030891649425029755,-0.07597999274730682,-0.10586068779230118,0.40849167108535767,0.26124560832977295,-0.34794870018959045,0.5968106985092163
464,-0.09140335023403168,0.1927795112133026,0.27428320050239563,0.18070776760578156,-0.1994406133890152,-0.13599923253059387,0.27211111783981323,-0.392220139503479,-0.4102824330329895,0.6294543147087097
465,-0.054725971072912216,0.20519016683101654,-0.06240500137209892,-0.030764123424887657,0.029358243569731712,-0.1326412707567215,0.02396184764802456,-0.17583192884922028,-0.07023626565933228,0.19085118174552917
466,0.35097867250442505,-0.1653485894203186,0.17730653285980225,0.3611332178115845,-0.0774008259177208,0.10461492091417313,0.010154545307159424,0.08794776350259781,-0.07269161194562912,0.11455127596855164
467,-0.09837990254163742,0.32853832840919495,-0.09179170429706573,0.26979219913482666,0.34769338369369507,-0.05548274144530296,0.3681721091270447,0.019155055284500122,0.03630896285176277,0.37045374512672424
468,0.15030789375305176,-0.22823143005371094,0.13338038325309753,0.013451548293232918,-0.3310730457305908,0.0857003927230835,-0.136856347322464,-0.10284161567687988,-0.04767999053001404,0.1777060478925705
469,0.18010182678699493,0.6070456504821777,-0.3221723735332489,0.3713587820529938,-0.40931516885757446,-0.021509243175387383,0.19125695526599884,-1.0163607597351074,0.30066314339637756,1.0770175457000732
470,-0.0870886817574501,-0.3586313724517822,-0.21077753603458405,0.1430772840976715,0.0237897839397192,0.20252372324466705,0.23016595840454102,0.3824211657047272,0.4133012592792511,0.6083093285560608
471,0.6458884477615356,-0.3536846339702606,-0.26423361897468567,0.23054416477680206,0.1712615191936493,-0.24234214425086975,-0.4153442978858948,0.5249461531639099,0.021891474723815918,0.669745147228241
472,-0.36100924015045166,0.08528631925582886,0.22462153434753418,-0.5519769787788391,0.25268808007240295,0.21189773082733154,-0.19096773862838745,0.1674017608165741,-0.012723803520202637,0.25427135825157166
473,-0.016300326213240623,0.10958108305931091,-0.008112664334475994,0.027193935588002205,0.052720312029123306,-0.02503412403166294,0.04349426180124283,-0.05686077103018761,-0.01692146062850952,0.07356108725070953
474,0.05036885291337967,0.1544065773487091,0.051433075219392776,0.0490233413875103,-0.03763706982135773,-0.05749814584851265,-0.0013455115258693695,-0.19204364717006683,-0.10893122106790543,0.2207908183336258
475,-0.0899209976196289,0.03733031824231148,0.2642340064048767,0.054333705455064774,-0.11204048991203308,0.08061853796243668,0.14425469934940338,-0.14937080442905426,-0.18361547589302063,0.27719253301620483
476,-0.11092500388622284,0.3261417746543884,0.31567350029945374,0.053184960037469864,0.10965322703123093,0.22402764856815338,0.1641099601984024,-0.2164885401725769,-0.09164585173130035,0.2867025136947632
477,0.143843412399292,0.023895181715488434,0.1264103502035141,0.1632135808467865,-0.24582359194755554,-0.07934702187776566,0.019370168447494507,-0.2697187662124634,-0.20575737953186035,0.3397933542728424
478,-0.28600558638572693,0.08800724148750305,-0.10354853421449661,-0.0958036333322525,0.24383142590522766,0.2299313247203827,0.19020195305347443,0.1558241844177246,0.3334798514842987,0.41432687640190125
479,0.24135442078113556,-0.9019085168838501,0.22296877205371857,0.120902881026268,-1.2442922592163086,0.006262232083827257,-0.12045153975486755,-0.3423837423324585,-0.2167065441608429,0.4227255880832672
480,-0.15208838880062103,0.5752103924751282,-0.09332222491502762,-0.04536967724561691,-0.18048961460590363,0.6491902470588684,0.10671871155500412,-0.7556999921798706,0.7425124645233154,1.0647985935211182
481,0.011739170178771019,0.3428376615047455,-0.22396314144134521,-0.006401316728442907,0.18281210958957672,0.059709444642066956,-0.018140487372875214,-0.16002555191516876,0.283672571182251,0.3262014389038086
482,-0.16259047389030457,0.21477960050106049,0.0025541302748024464,0.025071527808904648,0.1622946858406067,-0.44533973932266235,0.1876620054244995,-0.052484914660453796,-0.4478938579559326,0.4884471297264099
483,-0.2353268265724182,0.29404041171073914,0.6902019381523132,-0.09931479394435883,0.08478100597858429,0.7037487626075745,0.1360120326280594,-0.20925940573215485,0.01354682445526123,0.2499445676803589
484,0.09424904733896255,0.008243941701948643,0.31791919469833374,-0.16000822186470032,0.0021891279611736536,-0.2461576908826828,-0.2542572617530823,-0.006054813973605633,-0.5640769004821777,0.6187617778778076
485,-0.21850182116031647,-0.6641246676445007,0.4609609544277191,-0.4450184106826782,0.05337529629468918,0.7968710064888,-0.22651658952236176,0.7174999713897705,0.33591005206108093,0.8239851593971252
486,0.16284143924713135,0.07709318399429321,-0.25441157817840576,-0.30954161286354065,0.18031437695026398,-0.37770721316337585,-0.472383052110672,0.10322119295597076,-0.12329563498497009,0.4990012049674988
487,0.5462629795074463,-0.4784015417098999,0.27670395374298096,0.49109700322151184,-0.3507441580295563,-0.08867962658405304,-0.05516597628593445,0.12765738368034363,-0.3653835654258728,0.39095377922058105
488,-0.574016273021698,0.012148694135248661,-0.5080938339233398,-0.573261022567749,-0.14948199689388275,-0.3248334228992462,0.0007552504539489746,-0.16163069009780884,0.18326041102409363,0.24435512721538544
489,0.29240530729293823,0.16716177761554718,0.3021532893180847,0.4503948390483856,0.209001824259758,0.20323021709918976,0.1579895317554474,0.041840046644210815,-0.09892307221889496,0.19104202091693878
490,-0.09014173597097397,-0.1843288391828537,0.3351013660430908,-0.20858947932720184,-0.29083213210105896,0.0284973606467247,-0.11844774335622787,-0.10650329291820526,-0.3066039979457855,0.34551241993904114
491,0.44895127415657043,0.24130889773368835,-0.12428424507379532,0.28482291102409363,-0.016310125589370728,-0.19742970168590546,-0.1641283631324768,-0.2576190233230591,-0.07314545661211014,0.3140954375267029
492,-0.09785688668489456,0.21610073745250702,-0.2258138656616211,0.1224781721830368,0.35393986105918884,-0.5019784569740295,0.22033506631851196,0.13783912360668182,-0.27616459131240845,0.3792282044887543
493,0.28174975514411926,0.113705575466156,-0.5211799144744873,-0.3105599880218506,0.11869461834430695,-0.3805277943611145,-0.5923097133636475,0.00498904287815094,0.1406521201133728,0.608801007270813
494,-0.23946329951286316,-0.14053228497505188,0.163516104221344,0.06628915667533875,-0.2902750074863434,-0.003411482088267803,0.3057524561882019,-0.1497427225112915,-0.16692759096622467,0.3791731595993042
495,0.4989036023616791,-0.27950283885002136,0.23855817317962646,0.3570449948310852,-0.06031056493520737,0.3046990931034088,-0.14185860753059387,0.2191922664642334,0.06614091992378235,0.2693394422531128
496,-0.6251173615455627,0.8059608936309814,-0.5979563593864441,0.07758038491010666,0.4135831296443939,-0.34499984979629517,0.70269775390625,-0.3923777639865875,0.2529565095901489,0.8436417579650879
497,-0.3343799114227295,0.2754043936729431,0.2812250554561615,0.4958883821964264,0.10954972356557846,-0.16469179093837738,0.8302682638168335,-0.16585466265678406,-0.4459168314933777,0.9569195508956909
498,0.22086559236049652,-0.41586703062057495,0.07720610499382019,0.23569759726524353,-0.14554806053638458,-0.24237917363643646,0.01483200490474701,0.27031898498535156,-0.31958526372909546,0.4188401699066162
499,0.08715710043907166,-0.10457727313041687,-0.2238365262746811,0.16285933554172516,0.0037354109808802605,-0.30525198578834534,0.0757022351026535,0.1083126813173294,-0.08141545951366425,0.15521256625652313
500,-0.28900113701820374,0.44641321897506714,-0.047228626906871796,0.07219458371400833,0.08526076376438141,0.07381971180438995,0.36119571328163147,-0.3611524701118469,0.12104833871126175,0.5249249339103699
501,-0.4812403619289398,-0.14656688272953033,-0.14767003059387207,0.4481331408023834,0.2307163029909134,-0.1729092001914978,0.9293735027313232,0.3772831857204437,-0.025239169597625732,1.0033516883850098
502,-0.5001478791236877,0.20726360380649567,0.19580267369747162,0.018243804574012756,-0.36579498648643494,-0.06532689183950424,0.5183916687965393,-0.5730586051940918,-0.26112955808639526,0.8156682848930359
503,-0.06090167164802551,0.17250023782253265,-0.21352757513523102,-0.001941511407494545,0.043077465146780014,0.10941405594348907,0.05896016210317612,-0.12942276895046234,0.3229416310787201,0.3528708815574646
504,-0.1293574571609497,0.06513939797878265,0.18128390610218048,0.4533621370792389,-0.2778015732765198,-0.1945604383945465,0.5827195644378662,-0.3429409861564636,-0.3758443593978882,0.7735822796821594
505,0.330046683549881,-0.04727618396282196,-0.14795561134815216,0.20240342617034912,0.0679943785071373,-0.05477125942707062,-0.12764325737953186,0.11527056246995926,0.09318435192108154,0.1956103891134262
506,-0.3734685778617859,-0.07730716466903687,-0.21559454500675201,-0.20006753504276276,-0.16167554259300232,-0.10566072911024094,0.17340104281902313,-0.08436837792396545,0.10993381589651108,0.22197160124778748
507,-0.059156399220228195,-0.4292061924934387,-0.2374778389930725,-0.027117114514112473,-0.5558814406394958,-0.07398415356874466,0.03203928470611572,-0.12667524814605713,0.16349369287490845,0.2092924416065216
508,0.1563020944595337,-0.2500683665275574,0.3714516758918762,0.4173291325569153,-0.09124122560024261,0.21691808104515076,0.2610270380973816,0.15882714092731476,-0.15453359484672546,0.34240591526031494
509,0.022466709837317467,0.05000188574194908,0.22913771867752075,-0.17080006003379822,0.15462537109851837,-0.1748625487089157,-0.19326676428318024,0.10462348163127899,-0.40400028228759766,0.4599069058895111
510,-0.3207150101661682,0.5831370949745178,0.20318689942359924,-0.470149964094162,0.09150844067335129,0.5351182222366333,-0.14943495392799377,-0.49162864685058594,0.33193132281303406,0.611725389957428
511,-0.35376277565956116,0.054069627076387405,0.24775856733322144,-0.2984720766544342,-0.18764714896678925,0.04886971786618233,0.05529069900512695,-0.24171677231788635,-0.1988888531923294,0.3178692162036896
512,0.1366998851299286,-0.20453308522701263,0.1945735663175583,-0.15958622097969055,-0.23058569431304932,-0.09320003539323807,-0.29628610610961914,-0.026052609086036682,-0.28777360916137695,0.41385728120803833
513,0.15571774542331696,0.027320943772792816,-0.17456382513046265,-0.22231844067573547,-0.009705564938485622,-0.2066110223531723,-0.3780362010002136,-0.03702650964260101,-0.032047197222709656,0.3811946511268616
514,0.47927209734916687,0.1373056173324585,-0.2353120595216751,0.0037914104759693146,-0.024422233924269676,-0.02034173347055912,-0.47548067569732666,-0.16172784566879272,0.21497032046318054,0.546305775642395
515,-0.25677254796028137,-0.14160247147083282,-0.013389134779572487,-0.19831611216068268,0.00044488583807833493,-0.07091905921697617,0.058456435799598694,0.14204736053943634,-0.05752992630004883,0.16402530670166016
516,-0.029507700353860855,0.1987297683954239,-0.07283708453178406,0.16088715195655823,0.3030667304992676,-0.23718859255313873,0.19039484858512878,0.10433696210384369,-0.16435150802135468,0.27230098843574524
517,-0.21269135177135468,0.1406707912683487,-0.14003755152225494,0.209122434258461,0.3410281836986542,-0.1510840356349945,0.4218137860298157,0.20035739243030548,-0.011046484112739563,0.4671102464199066
518,0.19352667033672333,0.43093499541282654,0.14627738296985626,-0.060330986976623535,-0.17748399078845978,0.5519850254058838,-0.25385767221450806,-0.6084190011024475,0.4057076573371887,0.7740905284881592
519,0.13395357131958008,-0.44111183285713196,0.3289816677570343,-0.17744532227516174,0.18237997591495514,-0.09636815637350082,-0.3113988935947418,0.6234918236732483,-0.4253498315811157,0.8164764642715454
520,0.004462186247110367,0.2823582887649536,-0.35670262575149536,0.03167950361967087,0.007180837448686361,-0.11935680359601974,0.0272173173725605,-0.2751774489879608,0.23734581470489502,0.36441248655319214
521,-0.3624277710914612,0.13617756962776184,-0.17467786371707916,0.09550788253545761,-0.06638675183057785,-0.14699554443359375,0.4579356610774994,-0.2025643289089203,0.027682319283485413,0.5015014410018921
522,-0.0974506139755249,0.2782079577445984,0.11895544826984406,-0.15204143524169922,0.3090713918209076,0.13004063069820404,-0.054590821266174316,0.030863434076309204,0.011085182428359985,0.06368351727724075
523,0.1371179223060608,-0.07448356598615646,-0.2744978070259094,-0.022977937012910843,0.11653164029121399,-0.0930975154042244,-0.16009585559368134,0.19101521372795105,0.18140029907226562,0.30825892090797424
524,0.38745757937431335,-0.03363463282585144,-0.16726619005203247,0.16472862660884857,0.0038547455333173275,0.17588664591312408,-0.22272895276546478,0.037489376962184906,0.34315282106399536,0.41081321239471436
525,0.5429500937461853,-0.5311167240142822,-0.4155041575431824,0.08155215531587601,-0.0413014180958271,-0.2267366200685501,-0.4613979458808899,0.48981529474258423,0.18876753747463226,0.6988850235939026
526,-0.41862428188323975,-0.18967023491859436,0.30968177318573,0.024640517309308052,-0.23464848101139069,0.25949472188949585,0.44326481223106384,-0.044978246092796326,-0.05018705129623413,0.4483586549758911
527,-0.2974523901939392,-0.7813124060630798,-0.19446149468421936,0.11596574634313583,-0.3745962381362915,0.4163133502006531,0.41341814398765564,0.40671616792678833,0.6107748746871948,0.8422461152076721
528,-0.10914769768714905,0.1681719422340393,0.11055979132652283,-0.28985267877578735,0.17953133583068848,0.06107470020651817,-0.1807049810886383,0.01135939359664917,-0.049485091120004654,0.18770216405391693
529,-0.1343303769826889,-0.3675757646560669,0.22115126252174377,-0.0701260045170784,0.21565717458724976,-0.18668769299983978,0.0642043724656105,0.5832329392433167,-0.40783894062042236,0.7145736217498779
530,0.22133894264698029,-0.30772048234939575,0.3158451020717621,0.2273838073015213,0.33571526408195496,-0.07790177315473557,0.006044864654541016,0.6434357166290283,-0.39374688267707825,0.754375696182251
531,0.01978839747607708,-0.18322128057479858,-0.1969614028930664,0.17133937776088715,0.06145608797669411,0.017947282642126083,0.15155097842216492,0.2446773648262024,0.2149086892604828,0.35919415950775146
